1671,ad990eb6-8427-471b-ab1b-5f4166f6ca8b,6
1672,adb042e2-8c4a-4a64-8300-846c90a1c3ba,6
1673,adb4ab19-3af5-4da5-84f3-f64c459e056d,6
1674,ae010984-9f8a-4e1a-8320-7633771d3d33,6
1675,ae4a8569-8929-4663-8118-6cd968b4a1a8,6
1676,ae786b85-31a7-406e-bdec-46be5f91c26b,6
1677,af158bc7-8c08-4638-b581-b1f22c84407c,6
1678,afd30539-e906-4211-adb9-b0d94888a086,6
1679,afd48ecc-9ead-4c12-b977-4fcaef5ee02e,6
1680,afea4c8f-3b14-45a9-8ed3-929bc8e52396,6
1681,b02b6a55-802f-4a85-9689-e214bef8000e,6
1682,b0ec02a9-64d5-4b90-9486-d568fbb06d62,6
1683,b105c08a-7163-40c1-a546-6b71e69efb19,6
1684,b1435c03-20a7-44a3-b250-70c7a579e25e,6
1685,b1505eca-8b58-45db-a3a1-97c0eaccc776,6
1686,b19d2580-cefc-4ce9-aef5-ba845120f91d,6
1687,b202f856-c315-442b-95af-e1c3cae52059,6
1688,b25bb2fb-49ef-464c-ab6f-7a876fc8da45,6
1689,b3240d5b-e8e4-4f0b-aec7-f6666c4375a0,6
1690,b39ee034-4c01-4261-83ff-c75322f7a2a1,6
1691,b3aa132d-5142-475a-9b69-3b074d363c09,6
1692,b4165bd5-79b8-4043-8ad6-71597cdc5dd9,6
1693,b45572e1-e055-4a8f-9b30-f4d1e42b3be6,6
1694,b48a84e6-fa54-40b0-90bb-006991de7554,6
1695,b52e34da-6342-4e65-8161-5d0d5c4e5533,6
1696,b5d0e8de-2757-42fd-bb22-bb21eaae948e,6
1697,b611ef74-afc3-4ee5-b113-7f6395891e6e,6
1698,b612a55e-d501-4d67-85fd-a97f4817a12f,6
1699,b63a5f5b-8b32-4141-b51b-3263da4304f8,6
1700,b64e7147-3277-4486-a3e0-5a3659e897d3,6
1701,b6b390c9-9dd6-4e0a-90a6-4a6debab8073,6
1702,b6c57e51-0a81-4536-bc06-0a3df985e9c7,6
1703,b6d17a1b-4de1-4755-a272-ef3b99ca42a5,6
1704,b6eeadd4-019e-4f75-b588-66c6a347af33,6
1705,b794f30f-b621-4e6b-bb8a-fa7548c80692,6
1706,b7dc81f9-2a3e-4c85-8cab-c66a854335aa,6
1707,b8310420-6767-42aa-bb23-5742dd309595,6
1708,b88e80d1-549b-4750-a2f3-0566dbf3a7bc,6
1709,b8cb9823-1083-431b-af38-68e9feb1d064,6
1710,b8e0c1c8-b0f7-4b40-b5f8-01c0fbd5a0e8,6
1711,b934e31f-93d1-42eb-8d19-5e59e97379fe,6
1712,b96f397e-71ac-4e59-b262-8a9ae66ab797,6
1713,b9967b47-e714-4b44-9345-2d4398609c6d,6
1714,b99a6e2d-ac77-4c54-b34a-af7df22a7a7e,6
1715,b9a8b865-a7bd-4717-94e0-ba0536f91a89,6
1716,b9fdc7ae-074d-40d3-b503-1fe22679b74a,6
1717,ba3666d3-e2a5-4dd3-b2b7-50ac7c33804b,6
1718,ba68ac13-2774-41e7-9c25-d2c0772bd2a6,6
1719,bafeb353-6ff9-4ca3-8da7-ff80d3e53e25,6
1720,bb071ee2-dece-48a9-a80a-80da5221a3d4,6
1721,bb4ab12e-6499-4583-93b1-d554615084ee,6
1722,bb7ad75a-910a-4327-b460-e5ccfa9dc091,6
1723,bbf65679-0f0b-4e72-ae0c-6bbe380cf457,6
1724,bcb12310-81af-4fe9-9cbf-a3003fcfa6ca,6
1725,bcf90d80-b4ad-444e-860a-a3892848c835,6
1726,bd23411f-0043-4ee6-9b87-1f5a8d41ff31,6
1727,be08d03e-0ad6-4cac-8191-d330a9af43f9,6
1728,be40336a-e261-4ae8-a103-c864bf7a04ef,6
1729,be4bbf20-0d78-4ec2-b03f-1495e10fe362,6
1730,be8fb0de-a03b-4a54-81b3-e4f7242ab469,6
1731,bebe58d0-6841-418a-8348-216081433732,6
1732,bec62e7e-f3a0-4348-b757-598638533fc1,6
1733,bf073035-86e1-4d6b-913c-aae696dc0bd5,6
1734,bf51e6b9-8a33-43a6-a0fe-566bec46ea35,6
1735,bf68473f-6ee8-481a-8496-2082044dc15a,6
1736,bf8df22f-2f6e-4db0-a2db-df119b4c4bc0,6
1737,bfffc0cc-6eaf-4792-b7b8-0f3b05efe879,6
1738,c01c0f4e-077d-4d20-b0f2-0a175bcee9dc,6
1739,c0785ce7-abf9-4694-8362-4548a5e09802,6
1740,c08944aa-e7d9-4d50-97ec-53799b532acc,6
1741,c0c224e4-1499-47ef-a3f9-1542b05230e5,6
1742,c1a922be-2e85-466e-97bf-bddfcb2f2064,6
1743,c1de5e42-e7b1-444d-8da6-40ff514367e1,6
1744,c2059c89-3377-4e1a-bb45-8c30a40e3437,6
1745,c2092fa1-8b74-449a-a033-70ec8f8fe9d8,6
1746,c21260d0-2da9-4789-a462-633a12c3e929,6
1747,c213c94e-7147-4dd8-b9ac-d7921f589838,6
1748,c217ee6c-ceaf-4423-8b0b-d229b2905f71,6
1749,c21f985f-6627-4102-af1a-679f56de80ad,6
1750,c23534d5-ee72-4203-a912-c8700704732c,6
1751,c240b627-7f93-4095-97ab-5ad49a6f760a,6
1752,c26addb6-7ed0-41b3-8d0a-a843f6b83c13,6
1753,c2844f53-a5b7-4b87-8a47-c2176a5e6108,6
1754,c2d042b6-8731-44f2-a644-2037648f1c0a,6
1755,c2ec774e-e437-44ae-a21b-a3e62a2d55b1,6
1756,c2fd6cb6-e1f7-478b-9e21-27ce319390ab,6
1757,c3b30e09-dcd3-4010-b577-d0ec6045fedf,6
1758,c417781d-77d7-4a6a-beca-d4819791d356,6
1759,c4787fb0-a2b6-47d4-b512-318ab82b2053,6
1760,c4aa461c-72eb-4230-bb0a-19303f63a9c7,6
1761,c4e520db-3d66-4876-a925-a7e2cf8dfecd,6
1762,c506649f-c7d7-4db8-b450-e4de264be2c4,6
1763,c554af03-39da-41ed-98c7-22d04a600fe0,6
1764,c650cb7b-73ac-41fd-8224-d146157a3591,6
1765,c6588a8f-bdf3-4467-889c-b430456a02b3,6
1766,c6e3f869-f968-4288-a998-13443354a352,6
1767,c78b9f70-b19a-42e2-ac53-425a81437150,6
1768,c78baa62-c910-4250-ad67-090174478c7d,6
1769,c7b7f555-d6e4-4fb6-b661-af4eda2c3824,6
1770,c8c7c561-c56e-4832-ab66-756ab65f1ff9,6
1771,c8cf310e-c7f7-43f7-bcce-da84b11c71cb,6
1772,c8ed948b-af49-4c14-87c4-3884b56a911d,6
1773,c90c8ffd-b026-43c8-a22c-b921b94eed1c,6
1774,c978b894-903c-4e1b-815f-fe81714c4894,6
1775,c98d1e1d-888a-4478-9d7c-f1b954638ace,6
1776,ca04048c-b4d0-4969-b95b-14cd9b6c5b8f,6
1777,ca1d7e63-19e7-46d5-880d-a31cffd102b3,6
1778,ca2d4e7a-d70d-4245-b95e-6f651386ff83,6
1779,ca3470d7-cfcc-461d-8267-4af3d337a70a,6
1780,ca39c76a-8d3c-4385-9787-bc1d47dcfefa,6
1781,ca9dec2d-2420-4ab1-bf87-0c43f59ee37b,6
1782,caeeec4a-4617-4955-8cbe-f877180bbd46,6
1783,cafc8b81-899e-4fd3-9f1d-0d72a95bcc55,6
1784,cb2972ca-63fb-4ae6-9ed6-bcf52692ca0e,6
1785,cb5c1779-42d9-43f9-972f-3d29df2a2b33,6
1786,cbefadf3-abcc-4d14-ab4c-cefd40478c54,6
1787,cbf2a9f4-bdfa-4b7e-8717-b2a5506e52df,6
1788,cc41a674-d8d4-4886-a992-8862f9bd4311,6
1789,cc5b58f4-eb74-4f1c-ae31-d8a37d09be2f,6
1790,cc7d08d0-57a8-4392-8e4c-a78799dddd82,6
1791,cc96e495-6d69-4688-96e5-803059311583,6
1792,ccb70b2f-8f5a-44cd-a0f4-d7a840725c35,6
1793,ccb784b1-1f7c-43b6-93c0-16c7d4d42212,6
1794,ce33ac2c-04d4-4500-ad02-2ff4ad59b4f2,6
1795,ce3de3f2-8124-4a14-8685-7b0513f4c31b,6
1796,ce7231b2-8284-4523-aac2-4b54db13ae84,6
1797,cec57937-34aa-402d-9eda-fb7d3b95eedb,6
1798,ced0e4de-e293-4a5d-8b53-83675022371d,6
1799,cedb9a7f-f19f-4a00-91a3-7493641071e7,6
1800,cf784c84-1598-4862-b28b-25b84b6cbb1a,6
1801,cf90a306-0a5d-49cc-9f72-84fbdb7cc220,6
1802,cfc1154c-5813-4bef-9af2-a14f051f9e74,6
1803,d0707266-7f1d-4200-ae6f-1299ab53e698,6
1804,d0de32e8-7a28-4eb3-a624-bf5142d5b2cd,6
1805,d13a9d25-77af-4074-ab80-b98d85eb6737,6
1806,d1b8065a-0cb5-41f8-9344-5359e018df0e,6
1807,d228fbba-8228-4dbd-89f6-6721c4d717ba,6
1808,d2377bef-1087-4c53-b4ea-949bb25a7179,6
1809,d25675c4-1885-429b-8514-267d373679be,6
1810,d25ae05f-cfca-43ca-b92d-de03887da98a,6
1811,d277802a-b337-4a47-b847-231e18cc6c15,6
1812,d28952b3-3165-4fe9-92ad-67fe7e4bb3df,6
1813,d3006f4a-ea7a-4556-80c6-0f6b9f061f3a,6
1814,d325d012-d0e8-44bc-90dd-dad8dbd9e6a5,6
1815,d335df64-107f-4675-b577-bb8bc23ff616,6
1816,d33e5f20-fa57-4d63-8592-d541d468c98e,6
1817,d34d45f3-9c9d-404f-b816-33b947d82703,6
1818,d3c81d69-970d-4903-8292-8b1bb09d9d58,6
1819,d45f47d7-7ac1-4e2d-97ba-b00d929cd7af,6
1820,d46767d2-945d-465f-9c70-a38ab3abf643,6
1821,d4aa50e2-ff4a-44de-b77b-26c8e7b6fc6d,6
1822,d54eb25e-d89d-4c20-b3b1-3f25a6045eb3,6
1823,d55d964e-738c-4fe3-b329-9e5eaaf4ee6c,6
1824,d591d43a-e799-4d7c-a850-29328e45a239,6
1825,d59a97ee-8d71-4477-9c42-92ca8d5fd798,6
1826,d5aaf77b-fb94-42d9-b454-a734de25fdbe,6
1827,d5ae0344-031c-4ecf-a640-14860fdbf5b2,6
1828,d5b2d98a-1ccc-4c3a-ae21-e3eed9b8b1eb,6
1829,d5b72cdf-f4c5-450b-ae37-eee02dcd722f,6
1830,d5e881af-1fef-4142-94bf-624b9434fbd1,6
1831,d63f0a38-8588-4553-8331-ca983226178c,6
1832,d6539c32-0565-41f5-952d-5ce152ed64a8,6
1833,d66f38be-046e-4876-af45-758a1022f6a7,6
1834,d6801efa-6d7d-4d77-b293-471b34570adb,6
1835,d68c1217-12fa-4739-9177-2103b15501ef,6
1836,d792ff6b-5494-4f85-be3a-7391ceb6ef5b,6
1837,d7c4a63b-5958-46a1-a0e9-7b438146dfc2,6
1838,d80a6754-e6ed-4b0c-8498-50069968f5fa,6
1839,d84f6d92-7826-42a3-b8ef-937470f1b578,6
1840,d859ca88-4241-4d21-a4b6-682ddc4a267a,6
1841,d887c5ce-9721-4bcc-8354-9ee85b2b59a4,6
1842,d8f528ad-abe9-413b-881d-95b1b718f8f3,6
1843,d8f7b38d-d90a-4f17-8a8d-6ca75399ce06,6
1844,d987d89b-4df1-4f7f-a928-872b52c12599,6
1845,d9a6aa6b-89d6-451d-9f48-a1aaf6aa584f,6
1846,d9d739b9-0871-4d51-8574-37fb2c4a141e,6
1847,d9e36345-2b71-4221-9c2d-f5b0b0d9c8cb,6
1848,d9fbc0de-f777-46cb-9147-d11338d8a501,6
1849,da30a4aa-e155-4e84-a095-0edfda012630,6
1850,da39984d-0a4f-4ab0-ad78-e08b3eb631b3,6
1851,da3e26bd-ddb9-4995-9606-e609dc34205b,6
1852,da683056-1025-4695-b016-78a4d28a2056,6
1853,da79bab8-b594-4016-aa53-a1c70b816ccd,6
1854,daa13bed-fbb4-4ced-9340-8bb5d01a3f8a,6
1855,daca8b00-ac00-4ffc-a775-e5366b4b1260,6
1856,dad70106-d6ba-48bf-b7e9-d8c8b8670119,6
1857,db396d82-db30-4714-9a25-4ff27740ac41,6
1858,db801bc9-8600-4844-b46e-263793676551,6
1859,dba42c43-9e1a-4e56-94ab-640dd5d59cf8,6
1860,dbaad2a1-6c61-4bf0-8c45-e1ad5ba0223e,6
1861,dbb96f10-1fb9-4881-9fbe-e2ab6d21c2f4,6
1862,dc435ad7-5024-4113-b977-43b8a553d75a,6
1863,dc4d7d89-3a36-4efd-b175-db8840cd6055,6
1864,dc5ff40c-5c74-410a-9b93-0711046f3cc3,6
1865,dc8dcdd2-fa61-40d2-ada8-b7c1e92d8de2,6
1866,dd56fd11-a239-4dac-8d79-e618451c5f2d,6
1867,de3517f5-123e-4f23-9a5b-131733ada5fc,6
1868,de7ee570-cac7-4ea6-a393-865a4f34cc44,6
1869,de90aa90-e652-451e-a0a3-44ebd942bc29,6
1870,de97f052-2555-4327-b07b-ca937b2d63f0,6
1871,df0e7f50-f57c-47b5-aa2d-722fb602c4a6,6
1872,df28a8eb-ae6e-4543-b427-8ac49f3fbd3b,6
1873,e0fa928b-2c96-43f9-af72-8dd281f9558a,6
1874,e13e5d27-72cc-482b-a467-051e2133666a,6
1875,e1628ee6-f993-41cb-8fc2-67784c3d86fb,6
1876,e17b8bb3-19fc-4b27-9c95-0c916814506d,6
1877,e1c4ac81-729c-41eb-afe7-154d3a57907f,6
1878,e1d931ac-0122-4644-b622-d49a98031cc5,6
1879,e1df6035-0d04-47fb-8b0e-8f211b855e5c,6
1880,e210c5e4-2662-417c-9be9-137f5743a858,6
1881,e23f01ff-1eec-4354-9722-23c2ab1c7b22,6
1882,e27465be-fa0e-4568-9471-3d2a830fe39b,6
1883,e288bd74-cf3e-4c7c-808f-f78c1cecbf99,6
1884,e2fe4894-fff3-4b22-9b5c-230bec18e410,6
1885,e3095235-36f5-4fca-9303-3b6cd6fefe03,6
1886,e339beaa-35f4-4487-8ef7-5889ca70bc7c,6
1887,e3b5c234-0b07-48d6-9b56-27ed464707db,6
1888,e408bb1a-b53c-40a3-b4e5-1cefb99ace0e,6
1889,e40e6a24-e17f-4602-9d9b-6aeb6647ad15,6
1890,e48a87c6-f31b-48b6-8eda-a1800453da6e,6
1891,e4caa919-8337-4e5e-b25c-da2704ffbe87,6
1892,e549c92e-a656-430b-b314-99ead38f5b1a,6
1893,e56b0954-ff08-447a-a1c3-7cdeb1c956a8,6
1894,e5c36d2d-a396-446b-9f66-0381042fd87e,6
1895,e61057b6-72b7-4637-9bb0-21004090358e,6
1896,e61c47c7-0327-428e-a720-c40346ba55ef,6
1897,e62cf670-276e-4e18-a173-c13e0c24549a,6
1898,e642edf5-d4fe-4740-b459-aa84d04e2b13,6
1899,e6a868da-831e-4e48-8bf6-af5912c5f4f2,6
1900,e6aad26f-5bb9-4f08-b250-13b9922f7f25,6
1901,e7056ea1-3a45-4f82-b0af-b3777064c6dc,6
1902,e7253f4d-b74d-4c00-ae7a-5b03081b3431,6
1903,e754a488-52a7-4283-af8a-8c5472b57fce,6
1904,e75a3bf1-5e7b-4e3b-89c2-f3b814508025,6
1905,e775b076-2bb6-428e-a682-d1437bf35512,6
1906,e7d8180e-83f5-4d22-a11a-a9630b954edb,6
1907,e8357392-97d4-41b4-9370-69e987a12dfb,6
1908,e88a36b9-241b-4ee3-9eb2-98d3850a355e,6
1909,e8fc6ad3-0440-4503-a7a0-89edf7d51755,6
1910,e9368c40-c997-4001-a6e3-f16b07114900,6
1911,e977921b-15f7-4bbf-a481-e879810301f6,6
1912,e97d2009-df9c-41b5-95d6-81def0745fff,6
1913,e9824092-9108-480d-b786-5bde218f741e,6
1914,e984e561-527d-46cb-a4bc-323065545382,6
1915,e9ffcf3c-6fbf-4451-a384-0170e50f1b06,6
1916,ea3eed94-4482-4d1b-bb66-2242be71b09e,6
1917,eaf0e7af-d317-4748-b9e1-d8dbf9e630b1,6
1918,eafe90c5-edeb-4805-a1d9-6bd26128b1ef,6
1919,eb987849-2666-4675-9402-a47d4e2d50d8,6
1920,ebad4559-1fa7-453c-b9bc-78aa7c83ce7c,6
1921,ebbe6e3c-ade8-438a-ac62-a7cabd2e48e7,6
1922,ec1e424e-7756-4f0a-8b61-f9c4630ab166,6
1923,ec2f826f-c19a-4dda-9cee-ef724a79be66,6
1924,eca3b5d1-bcc3-402c-a174-dfb9c1ff9b6c,6
1925,eccce71c-dc4f-4e38-9884-4b780f00f371,6
1926,ecf8b07b-bba3-4632-b832-da8658bdd725,6
1927,ed79a847-af75-448b-912e-0f987d1572a1,6
1928,edd7b221-c69a-45f0-82b6-d816ac486e97,6
1929,ee025fbf-cc7d-48d9-8794-430d17ab236b,6
1930,ee09c525-a7b8-4132-ac68-bada710ea369,6
1931,eed7d808-b46a-4aab-b677-26e3d2cfe2c8,6
1932,ef2a917a-4739-4ee7-adcd-7b868b27818c,6
1933,ef722d78-e35b-4c93-9688-29c5f468acde,6
1934,ef80ba01-1b2f-41db-b825-f5599c94799f,6
1935,f02b7fcc-16a4-4023-a8f5-838c50c17bdb,6
1936,f081db64-a97d-4828-bc4b-109194f15dd7,6
1937,f09f2db7-248a-4a1f-bbed-8fc7934a0fe4,6
1938,f0dd2c59-bbac-4fc7-9a59-4da9f947061b,6
1939,f10be393-6d08-4d3f-8a23-9a35ac6c659c,6
1940,f11bdeed-6d63-4871-a850-bcd451e09ecd,6
1941,f11f5349-75fb-4ace-916a-8f412098ef6e,6
1942,f1a604bc-722e-4493-9a24-7911203b0521,6
1943,f244c5a0-09b4-4724-9102-7dbba79ad09c,6
1944,f24c02bd-f3b7-4354-8045-5d1ef9f21cc5,6
1945,f25d9d15-3548-4264-8eaf-25c3feb88f45,6
1946,f2866720-9e1d-4c3d-a4e0-978bf96bf86f,6
1947,f295bfe8-158b-4f6b-becf-8f48d7fcbb43,6
1948,f2e8247f-2409-4d90-ae6a-e243165cb32c,6
1949,f2f70364-1d13-44ee-b054-14094696cfa1,6
1950,f38dd2be-4985-4e06-92b7-179c9b6598de,6
1951,f3b9408a-d2c0-4716-84a6-b65cebc4e2cc,6
1952,f3cdb10d-951b-401a-b57f-cf1ad410637e,6
1953,f4309adb-6f1e-4de2-ba7f-4c44e2aed36d,6
1954,f461948c-ea84-4c62-a862-d195b3374bf3,6
1955,f4cc2942-0cb2-42af-86de-453b97fbfc0b,6
1956,f50d0161-2501-4da6-8e07-4cdea6bfe4d2,6
1957,f5151769-fcf3-4c65-915a-5936d42b5f7f,6
1958,f54dc3d8-7bf1-42c3-ad88-de9d1ff7ce26,6
1959,f5897357-1d6e-491d-8747-c1a7da1ea568,6
1960,f5b476cc-1478-41ea-bdcc-cc4a4985730c,6
1961,f5fe0a3c-6ff7-45de-b0b3-42c579399f57,6
1962,f632e892-ac27-46f6-bec3-12b34349c4d0,6
1963,f65f6bdd-d195-459e-8eb7-a4d406ad3c33,6
1964,f6635c13-dd77-4c15-9e53-121b9d60dd29,6
1965,f6849c32-7759-4965-940b-4fbf6052d4f1,6
1966,f69f1e7b-3ec5-45e0-9e2d-69c39e41d4cf,6
1967,f6f67129-430e-4242-8649-cfbb95b395f0,6
1968,f76cd564-024a-473f-b3dc-b8d929c0c3ee,6
1969,f7787a53-6788-4845-9e0b-1aa1c4f064e8,6
1970,f797a5f1-4bc8-492b-9805-44af5a9c3cd2,6
1971,f7dd17de-8c12-4276-8256-2edd07292e5f,6
1972,f7f8f803-4ed3-4992-92ec-0fdeb1e30b0d,6
1973,f80131fd-cd09-4b3d-9d28-a389fe097485,6
1974,f8a36103-bb5e-4018-b553-083cdf93b0e4,6
1975,f8a713b6-9bea-4ee6-8735-05e2205658ea,6
1976,f8ae46dc-6444-4642-8049-c4169adb4ff0,6
1977,f8b3ff95-95cf-44d1-b776-961486e5558f,6
1978,f8ba4681-bf4e-4e94-8259-c2f5f582342e,6
1979,f8e73dad-b81a-4bd4-8742-43372aad7066,6
1980,f90dc30e-4149-41eb-9632-a2639297fb11,6
1981,f97d2028-4c48-4ef0-9062-611eda606b3a,6
1982,f98a4b89-8772-4ae1-aa35-fee572c4ed66,6
1983,f9901e1c-d44d-46e1-9d14-f0616d9e86e8,6
1984,f9a956b1-fcdf-48ca-9c58-1bdfe6b9a379,6
1985,f9ae22aa-39e8-4d38-a641-535b91802534,6
1986,f9f4ec80-84a2-4b05-88dd-c9bd26be0c06,6
1987,fa05434b-3e22-44a8-8509-538795637eea,6
1988,fa1bd814-4692-4b98-9509-1f74da46b426,6
1989,fa364146-567f-412e-a92c-b998db39b95e,6
1990,fafd8486-47d5-437d-ae06-3e3c79516d39,6
1991,fb257dcc-051c-40b1-89e7-104bd792f943,6
1992,fb4f19d6-f617-45b7-8a20-236b2cef71da,6
1993,fb508651-abf5-44fc-a4ab-5edcf775b7dd,6
1994,fba11523-ec6a-4acd-84f6-fe7a1c891217,6
1995,fbc64a2d-65cd-4422-a318-d5e28a7a1706,6
1996,fbdf7d2d-bac8-4b0f-8a2a-4df37da0d995,6
1997,fe8fe8b3-3b1e-40ec-9025-4cf8e3a94fd7,6
1998,fed299d3-0ddf-43cd-8ac4-b936ba9f1c34,6
1999,ff0abbaf-6dbc-47b6-9877-ed4b84d509cd,6
2000,ff1ca8b6-498d-456d-b796-ac3198aaad96,6
2001,ffc28762-412e-47f6-86af-2cc88c45a493,6
2002,0024351b-fb63-4994-bed6-b31f7bd57f60,6
2003,004295e3-e62b-4f42-8b77-083295cb0d0d,6
2004,0044b923-94e0-450c-9e73-d7ad4fd48f96,6
2005,005f9d86-d8ad-4544-9334-f9a23f1923c2,6
2006,0090fc27-db2c-4842-9454-53645118af0b,6
2007,019b9cb3-a669-4b98-9671-baa5113a3094,6
2008,024d3495-6d89-4265-b448-b2735db5eeaf,6
2009,027ae3f6-58dd-4113-9a35-3c7979ef135d,6
2010,028452f7-2096-48c9-a541-2cba6817362c,6
2011,0287b9b9-f2d2-4e92-a8ad-e88944fefb68,6
2012,03300064-a8bb-497d-8500-05e2716d1d55,6
2013,0342e073-16e6-44ee-b229-ade8e4fc8b5d,6
2014,03521425-88a7-488c-be7b-4789bd17c713,6
2015,0384efe8-9279-42c6-a7aa-8bbbbbf75bbd,6
2016,03d51f3b-f1c2-4086-91bf-2dddbb15ce65,6
2017,03edeff4-32f1-4030-9b53-26933ac61965,6
2018,04deb947-24c8-40e3-9cc4-8f06d4861b34,6
2019,0512c0de-3ae7-4e48-9cea-1076e0e1ee85,6
2020,05a445ff-1fbf-4fa9-8088-5fe113f2baf2,6
2021,05bed8cd-434c-455d-9f35-6facf17c03f4,6
2022,061242cb-9c1c-4949-b9ed-420b33313f6d,6
2023,061ba382-d1ad-43c6-8116-cd5c09bab4c3,6
2024,0666a5ca-329d-4c60-b292-6febb4d5f2a4,6
2025,06c5c7bf-a103-43e6-9d0c-4b14638b74b5,6
2026,06eb3286-cc17-4860-a1a2-65bf713745ed,6
2027,0706f283-4556-4678-b738-99013693fef5,6
2028,07608658-4bc3-484c-ac09-49fde52ff401,6
2029,07988871-fc49-4b28-863e-0c0d83946776,6
2030,07b587c2-5b27-4e74-bae7-7cb29fe70958,6
2031,07c887b4-af5d-4076-8f61-5eefb5d7bd3a,6
2032,07f929df-a5fc-42ab-ac5d-42b0befd1d89,6
2033,07fe5ecb-b766-4f55-81ea-8503eeff3b18,6
2034,08237bde-e1c3-4144-94f8-60d236a585e6,6
2035,083d4351-0242-4521-90ca-9909c7adeaca,6
2036,084e01a6-853e-461e-b230-6fd1babff5a4,6
2037,08a9bda5-bf9c-4aec-a507-c8604dbca5fb,6
2038,0978dd57-be51-405c-b315-e9ba5575537b,6
2039,098ad75c-206a-4fea-9b90-ff5631fc4e94,6
2040,0994452e-9f66-462c-9a81-3946c22ccc51,6
2041,09c7c7c8-9b6e-4673-a640-3f0d4031d34b,6
2042,0a6af201-8cd2-45d1-b3f1-a758e696f6bf,6
2043,0a75fb59-074f-49e2-a125-749642dc683c,6
2044,0a797439-d684-4cac-96e7-42aecc902225,6
2045,0a8a5da2-65b1-4011-b659-7b442c4d8a63,6
2046,0ae97609-4d5e-4a02-b500-9b28611a7ba4,6
2047,0b41ee9f-99a6-465d-bac7-9872c4996e0a,6
2048,0b5e5d73-ff4f-44be-8c98-d382f9b801a6,6
2049,0bdf2b64-bfbb-4620-bb4e-92f576944216,6
2050,0be903b9-c32c-4604-aadb-c369e5aefbe3,6
2051,0c279371-6d46-4973-a953-8766393857df,6
2052,0c3f2a28-f272-4fed-91da-0b292cacd765,6
2053,0c560bdc-2afd-430e-971a-8f0b4e2b4ff1,6
2054,0c7e0f6a-9ae0-44c2-9f34-7c0f4b53a8b7,6
2055,0c8deb27-4981-452b-b986-7fc238fabcc8,6
2056,0ca4247f-6e68-4f54-8fcc-e90ae22b95a6,6
2057,0caa89f7-ee87-43e5-a533-47f5ac0e6953,6
2058,0d6ce3fc-c293-4a91-9a9e-7f5b8ef0894d,6
2059,0d6f6777-bd16-464b-b5a6-c0af8f6a2904,6
2060,0d82119a-6ef9-4e21-9a8d-3d7c7ed69aa3,6
2061,0defdb84-6b8d-4d6a-84f7-db2576331dc1,6
2062,0e10ab3b-0c17-474c-a7a5-c6908d256da8,6
2063,0e1b4b7e-e91e-4c75-8322-2fc55de82609,6
2064,0e48f223-a155-4989-adf8-95345cf8e377,6
2065,0e9cba2f-554e-4705-b6e0-7f0d2135b210,6
2066,0e9fef58-cb62-4367-8cfe-5bc735bc2636,6
2067,0eac4862-cfd4-4d3d-a194-70f453182d71,6
2068,0eec431f-4389-41de-a682-3d44f12acfc2,6
2069,0f304215-4673-4c64-8157-ea591ba276ff,6
2070,0fe3c824-a57e-449b-96d2-0cdafbacdbf4,6
2071,0ffd0454-2568-47e6-94e2-f236e6752443,6
2072,10249910-f3e8-4aa7-a87b-d758835e1d4e,6
2073,102e34dc-6649-42fd-b338-e111ede8398a,6
2074,10ad3008-2dd1-484c-bd79-43307197ffd6,6
2075,10de1b81-21f9-4045-b69d-2a19b3ee1006,6
2076,10fe59e6-9ef2-481f-bec5-9cf6eeb2a1a5,6
2077,1100a879-bdcc-47d5-b686-eeecdba8ab98,6
2078,11331eda-36db-4ea4-8e51-00606607b0d8,6
2079,118dba45-8492-480e-b13b-8fe80b390007,6
2080,11985d69-0335-4cc8-b103-68bbe951adac,6
2081,119fda21-8e56-4302-99c1-1c25082c3a8c,6
2082,131aa45c-562c-492d-8c58-ea946d3db2bf,6
2083,13383872-00b6-458c-bd99-2e6d2627895c,6
2084,134a5aa0-cc60-44a0-9e1a-889f55be9735,6
2085,142c514b-faf7-4ecf-9871-38b443e71b67,6
2086,144c98bc-04f5-4f63-a267-8878a8b3e464,6
2087,1497622a-804e-4af6-a625-518fce055c13,6
2088,14acc8f4-9547-4f39-b11d-62bff205e225,6
2089,14ad6e19-5ff6-42f4-b933-74c70fdf100b,6
2090,14d1bfeb-78fb-4e08-9f88-e37b60c931af,6
2091,14f5c093-766c-45cc-bc67-ec2e1ef7842f,6
2092,15b9d2de-05ef-4cb4-be01-7ec664adf901,6
2093,16301a36-8f92-4c1b-b8cd-dc7a48e4033d,6
2094,16b0c5b6-6927-4516-a00f-507cd1133eab,6
2095,17b454c0-83b3-4232-bd89-5b2835b8b965,6
2096,17f29e2d-32f6-4bd1-be38-7c9c63670c10,6
2097,18398b29-346e-4368-a58e-a34702832c9f,6
2098,1845b6f0-5a1d-406d-977f-899d5142a08c,6
2099,1891def6-b6cb-431c-b72c-a295ec13d43e,6
2100,1891e4e9-5dd2-46a4-b9a7-44e8561850d2,6
2101,18b466ec-81ad-4686-affd-8fa3f6fe6f9f,6
2102,18c73090-2e19-4f6b-bf8c-5fb727a627c5,6
2103,18e300c0-94af-44f6-b4e8-3691440e67d1,6
2104,190bff59-eb5b-4f8a-8a13-c7658c3fa668,6
2105,1930799b-3890-4f5e-8e93-538229ccd3d9,6
2106,1938f691-2e8a-4d21-a331-e751dfcb1e3a,6
